user_id,merchant_id,prob
195072,2403,0.5
129792,590,0.5
64512,3819,0.5
64512,4589,0.5
261120,1487,0.5
261120,606,0.5
130560,2167,0.5
261888,4826,0.5
131328,437,0.5
132096,3134,0.5
328704,1340,0.5
66816,3607,0.5
264192,2303,0.5
133632,1618,0.5
68352,4145,0.5
3072,1056,0.5
3072,2424,0.5
3072,3477,0.5
3072,2644,0.5
199680,4267,0.5
396288,4367,0.5
396288,3284,0.5
134400,793,0.5
3840,2204,0.5
3840,3111,0.5
200448,2359,0.5
69888,2447,0.5
135936,3541,0.5
70656,2173,0.5
70656,1512,0.5
5376,4173,0.5
201984,4129,0.5
201984,3161,0.5
398592,3405,0.5
6144,4044,0.5
268800,3971,0.5
268800,4793,0.5
6912,1608,0.5
334848,2652,0.5
72960,1467,0.5
139008,4760,0.5
335616,3578,0.5
73728,1339,0.5
270336,1102,0.5
8448,398,0.5
401664,112,0.5
401664,4950,0.5
402432,4760,0.5
140544,1724,0.5
337152,4044,0.5
9984,508,0.5
141312,4504,0.5
337920,3955,0.5
76032,2066,0.5
207360,4173,0.5
142080,416,0.5
338688,3979,0.5
76800,3057,0.5
273408,3205,0.5
142848,1056,0.5
339456,3022,0.5
12288,731,0.5
208896,4173,0.5
143616,1352,0.5
143616,1884,0.5
78336,4325,0.5
274944,4209,0.5
406272,4282,0.5
144384,3545,0.5
340992,4966,0.5
79104,4302,0.5
275712,2592,0.5
13824,3734,0.5
210432,1142,0.5
407040,3200,0.5
145152,359,0.5
145152,4426,0.5
341760,96,0.5
79872,4534,0.5
276480,643,0.5
276480,3828,0.5
276480,625,0.5
14592,2328,0.5
211200,2436,0.5
145920,1543,0.5
80640,3955,0.5
277248,4826,0.5
408576,3462,0.5
408576,4044,0.5
146688,698,0.5
278016,4760,0.5
278016,3022,0.5
16128,2217,0.5
212736,2592,0.5
16896,4044,0.5
410112,3148,0.5
410112,3173,0.5
148224,3473,0.5
148224,4234,0.5
344832,3826,0.5
82944,3822,0.5
279552,4558,0.5
410880,508,0.5
83712,1884,0.5
280320,4271,0.5
215040,1272,0.5
215040,685,0.5
411648,2723,0.5
411648,2138,0.5
84480,2193,0.5
281088,608,0.5
19200,1356,0.5
19200,758,0.5
150528,1090,0.5
347136,2652,0.5
85248,1393,0.5
216576,121,0.5
413184,1268,0.5
413184,3828,0.5
282624,1892,0.5
348672,1884,0.5
21504,1760,0.5
349440,606,0.5
349440,3839,0.5
87552,323,0.5
350208,4217,0.5
219648,3646,0.5
416256,676,0.5
154368,2279,0.5
350976,2008,0.5
350976,3893,0.5
89088,416,0.5
220416,606,0.5
155136,4050,0.5
155136,3022,0.5
351744,1200,0.5
351744,3323,0.5
351744,2184,0.5
89856,4480,0.5
286464,639,0.5
286464,689,0.5
24576,2459,0.5
24576,1481,0.5
221184,168,0.5
417792,4043,0.5
155904,900,0.5
352512,4864,0.5
352512,4170,0.5
352512,2639,0.5
90624,1900,0.5
25344,547,0.5
221952,3910,0.5
222720,508,0.5
419328,1489,0.5
419328,3276,0.5
92160,2149,0.5
288768,3363,0.5
26880,4877,0.5
26880,4744,0.5
26880,2639,0.5
158208,4240,0.5
289536,1250,0.5
224256,1481,0.5
224256,1425,0.5
93696,1340,0.5
28416,3301,0.5
421632,3420,0.5
421632,3828,0.5
159744,2712,0.5
356352,1840,0.5
29184,1272,0.5
225792,962,0.5
422400,951,0.5
160512,416,0.5
95232,2278,0.5
291840,4783,0.5
423168,3822,0.5
161280,4173,0.5
357888,4073,0.5
96000,4744,0.5
292608,4281,0.5
30720,1679,0.5
358656,3541,0.5
96768,4173,0.5
293376,3619,0.5
228096,1451,0.5
228096,3545,0.5
162816,1751,0.5
359424,3971,0.5
97536,145,0.5
294144,3472,0.5
32256,2824,0.5
32256,1890,0.5
229377,2856,0.5
229377,1401,0.5
98817,542,0.5
164865,3637,0.5
361473,2031,0.5
296193,2669,0.5
296193,1501,0.5
230913,4793,0.5
165633,141,0.5
362241,3477,0.5
100353,1512,0.5
100353,4394,0.5
296961,1959,0.5
231681,297,0.5
166401,3181,0.5
101121,773,0.5
101121,1890,0.5
363777,4726,0.5
101889,1346,0.5
101889,1520,0.5
101889,1999,0.5
102657,2791,0.5
299265,946,0.5
299265,2928,0.5
299265,3835,0.5
37377,1186,0.5
300033,336,0.5
38145,1310,0.5
234753,1472,0.5
234753,1911,0.5
234753,4392,0.5
234753,1263,0.5
169473,2268,0.5
300801,4504,0.5
38913,547,0.5
301569,4966,0.5
39681,1460,0.5
171009,2954,0.5
302337,2107,0.5
40449,2318,0.5
237057,2099,0.5
237057,357,0.5
171777,3622,0.5
368385,603,0.5
106497,1370,0.5
106497,4677,0.5
303105,4966,0.5
107265,1679,0.5
41985,4337,0.5
41985,4942,0.5
173313,2459,0.5
173313,2403,0.5
369921,4765,0.5
42753,3278,0.5
239361,4842,0.5
174081,1861,0.5
240129,2068,0.5
306177,1618,0.5
44289,598,0.5
372225,98,0.5
110337,2397,0.5
241665,104,0.5
45825,3828,0.5
242433,1013,0.5
242433,4234,0.5
177921,4044,0.5
177921,1890,0.5
112641,3103,0.5
47361,1133,0.5
375297,2031,0.5
113409,4913,0.5
113409,4724,0.5
310017,71,0.5
48129,2537,0.5
48129,1272,0.5
376065,1923,0.5
376065,2140,0.5
376065,4659,0.5
310785,2031,0.5
245505,1472,0.5
180225,2082,0.5
114945,2954,0.5
114945,862,0.5
311553,4048,0.5
49665,4039,0.5
246273,4444,0.5
377601,2824,0.5
377601,4985,0.5
312321,2459,0.5
247041,2328,0.5
247809,1370,0.5
247809,3455,0.5
247809,1466,0.5
379137,587,0.5
313857,1833,0.5
184065,3349,0.5
380673,4234,0.5
118785,606,0.5
53505,2836,0.5
250113,2513,0.5
184833,1203,0.5
381441,4173,0.5
119553,4173,0.5
316161,742,0.5
54273,3284,0.5
250881,1892,0.5
316929,66,0.5
186369,1890,0.5
382977,2562,0.5
121089,2482,0.5
318465,361,0.5
318465,2482,0.5
56577,630,0.5
253185,1310,0.5
384513,2810,0.5
122625,3578,0.5
319233,121,0.5
253953,1079,0.5
188673,1724,0.5
385281,1102,0.5
320001,1895,0.5
58113,4318,0.5
254721,1016,0.5
189441,598,0.5
386049,2011,0.5
255489,2220,0.5
190209,3839,0.5
190209,3828,0.5
386817,2099,0.5
256257,4813,0.5
322305,1013,0.5
60417,3984,0.5
257025,1272,0.5
191745,3828,0.5
388353,1031,0.5
323073,2482,0.5
389121,4949,0.5
323841,1190,0.5
61953,1659,0.5
193281,3578,0.5
389889,4585,0.5
389889,4982,0.5
128001,1102,0.5
324609,2014,0.5
62721,4043,0.5
194049,3968,0.5
128769,4044,0.5
194817,2036,0.5
326145,3126,0.5
260865,2928,0.5
195585,2361,0.5
392193,4427,0.5
326913,1399,0.5
65025,4044,0.5
261633,598,0.5
196353,2699,0.5
392961,1081,0.5
131073,1679,0.5
65793,408,0.5
197121,467,0.5
328449,2545,0.5
263169,1102,0.5
263169,4394,0.5
329217,1272,0.5
329217,684,0.5
329217,4170,0.5
329217,3984,0.5
263937,3205,0.5
264705,1585,0.5
396033,798,0.5
134145,3350,0.5
68865,3323,0.5
68865,2313,0.5
265473,962,0.5
200193,2036,0.5
134913,1679,0.5
4353,4698,0.5
200961,66,0.5
332289,3971,0.5
70401,2435,0.5
70401,602,0.5
267009,3392,0.5
398337,3152,0.5
136449,1393,0.5
333057,2149,0.5
267777,3276,0.5
399105,1056,0.5
268545,1134,0.5
6657,1661,0.5
399873,1068,0.5
137985,2482,0.5
72705,1970,0.5
269313,133,0.5
7425,2002,0.5
7425,1726,0.5
400641,4042,0.5
138753,3828,0.5
335361,2720,0.5
73473,2138,0.5
270081,1618,0.5
270081,1884,0.5
204801,1780,0.5
74241,2824,0.5
74241,152,0.5
270849,798,0.5
8961,2795,0.5
140289,904,0.5
336897,1487,0.5
336897,4618,0.5
75009,2108,0.5
75009,2273,0.5
271617,1884,0.5
206337,3163,0.5
206337,2291,0.5
402945,2592,0.5
141057,1076,0.5
272385,3941,0.5
10497,1588,0.5
207105,2795,0.5
403713,639,0.5
338433,1464,0.5
11265,2241,0.5
404481,2545,0.5
142593,3853,0.5
77313,1692,0.5
208641,1640,0.5
143361,2078,0.5
339969,3623,0.5
78081,4173,0.5
12801,1324,0.5
209409,1111,0.5
209409,4090,0.5
406017,3105,0.5
144129,938,0.5
340737,2943,0.5
78849,2238,0.5
275457,551,0.5
210177,1760,0.5
341505,742,0.5
341505,3205,0.5
79617,4424,0.5
276225,2856,0.5
14337,4540,0.5
145665,1742,0.5
342273,46,0.5
80385,4170,0.5
276993,437,0.5
15105,1008,0.5
211713,1305,0.5
408321,1574,0.5
277761,1520,0.5
277761,3205,0.5
15873,2128,0.5
212481,4919,0.5
212481,4950,0.5
343809,2639,0.5
278529,3936,0.5
16641,1529,0.5
213249,1673,0.5
213249,2915,0.5
409857,962,0.5
17409,1203,0.5
410625,4811,0.5
148737,361,0.5
345345,3205,0.5
345345,1748,0.5
83457,3930,0.5
280065,3105,0.5
214785,2928,0.5
411393,4585,0.5
411393,1123,0.5
150273,2031,0.5
84993,3835,0.5
281601,3576,0.5
19713,4760,0.5
151041,2681,0.5
347649,1487,0.5
20481,2278,0.5
86529,3734,0.5
283137,2099,0.5
21249,2601,0.5
414465,1900,0.5
414465,3769,0.5
152577,798,0.5
349185,829,0.5
87297,4234,0.5
415233,4650,0.5
153345,3029,0.5
22785,10,0.5
219393,2794,0.5
220161,1501,0.5
220161,2629,0.5
416769,2440,0.5
154881,574,0.5
351489,1708,0.5
286209,1900,0.5
220929,3159,0.5
417537,1500,0.5
90369,1131,0.5
286977,3154,0.5
286977,3766,0.5
221697,2361,0.5
418305,67,0.5
353025,3339,0.5
419073,141,0.5
353793,2277,0.5
223233,1895,0.5
419841,882,0.5
419841,1583,0.5
419841,783,0.5
157953,842,0.5
92673,4044,0.5
224001,962,0.5
420609,1272,0.5
355329,4793,0.5
93441,1102,0.5
290049,4731,0.5
290049,3420,0.5
224769,4978,0.5
159489,3881,0.5
356097,2318,0.5
94209,310,0.5
94209,1816,0.5
290817,200,0.5
290817,2810,0.5
356865,3111,0.5
226305,4474,0.5
422913,141,0.5
161025,684,0.5
292353,3148,0.5
30465,2745,0.5
31233,960,0.5
162561,3230,0.5
359937,4976,0.5
360450,4585,0.5
33282,3878,0.5
229890,1090,0.5
34050,10,0.5
34050,3075,0.5
361986,606,0.5
296706,756,0.5
34818,1084,0.5
231426,1816,0.5
166146,1719,0.5
362754,3936,0.5
297474,1203,0.5
232194,2895,0.5
166914,4540,0.5
101634,4340,0.5
36354,3249,0.5
232962,3925,0.5
232962,4173,0.5
167682,1485,0.5
37122,2824,0.5
168450,1892,0.5
103170,121,0.5
103170,1916,0.5
103170,2055,0.5
103170,4480,0.5
234498,1892,0.5
169218,4071,0.5
365826,2537,0.5
235266,3484,0.5
104706,3792,0.5
301314,747,0.5
301314,3623,0.5
236034,227,0.5
236034,3635,0.5
170754,806,0.5
367362,4787,0.5
105474,2537,0.5
40194,1583,0.5
368130,2278,0.5
40962,2537,0.5
237570,3462,0.5
368898,3080,0.5
368898,3022,0.5
41730,3843,0.5
238338,3351,0.5
107778,4173,0.5
107778,1621,0.5
239106,4287,0.5
173826,598,0.5
370434,1742,0.5
370434,3955,0.5
108546,742,0.5
174594,1412,0.5
371202,1340,0.5
305922,4571,0.5
240642,2273,0.5
241410,145,0.5
241410,2307,0.5
176130,3159,0.5
176130,1346,0.5
176130,798,0.5
372738,168,0.5
372738,1102,0.5
372738,897,0.5
307458,861,0.5
45570,1370,0.5
373506,1495,0.5
111618,4022,0.5
242946,598,0.5
308994,682,0.5
47106,2811,0.5
243714,3701,0.5
113154,3484,0.5
244482,4539,0.5
113922,4919,0.5
245250,1499,0.5
376578,1090,0.5
180738,416,0.5
377346,4987,0.5
115458,598,0.5
312066,467,0.5
181506,4525,0.5
181506,359,0.5
378114,3585,0.5
116226,4760,0.5
312834,323,0.5
247554,3887,0.5
182274,1679,0.5
182274,1677,0.5
313602,2031,0.5
313602,3773,0.5
248322,1541,0.5
183042,1272,0.5
117762,322,0.5
52482,2935,0.5
52482,3536,0.5
249090,198,0.5
183810,3444,0.5
183810,412,0.5
183810,4234,0.5
53250,503,0.5
184578,1923,0.5
381186,951,0.5
119298,354,0.5
250626,4525,0.5
316674,4043,0.5
54786,2193,0.5
186114,2031,0.5
317442,2821,0.5
55554,1340,0.5
186882,2193,0.5
186882,2273,0.5
383490,4427,0.5
318210,4287,0.5
318978,4048,0.5
57090,4203,0.5
253698,804,0.5
188418,588,0.5
123138,897,0.5
57858,1491,0.5
254466,1281,0.5
189186,3445,0.5
385794,682,0.5
123906,2954,0.5
386562,2138,0.5
321282,4044,0.5
190722,1494,0.5
387330,4079,0.5
387330,742,0.5
125442,4209,0.5
125442,4760,0.5
322050,2537,0.5
60162,3029,0.5
256770,4760,0.5
256770,4842,0.5
126210,1393,0.5
60930,1556,0.5
60930,168,0.5
257538,3463,0.5
192258,4539,0.5
389634,4022,0.5
324354,67,0.5
62466,2031,0.5
259074,4079,0.5
193794,1884,0.5
259842,4585,0.5
259842,3474,0.5
391170,2313,0.5
325890,4173,0.5
64002,4173,0.5
64002,4605,0.5
195330,141,0.5
130050,3955,0.5
261378,1726,0.5
196098,897,0.5
130818,2619,0.5
327426,324,0.5
258,1346,0.5
196866,1448,0.5
131586,3734,0.5
66306,4650,0.5
262914,1890,0.5
328962,46,0.5
67074,2891,0.5
1794,632,0.5
198402,1477,0.5
395010,2482,0.5
395010,3022,0.5
395010,4760,0.5
329730,255,0.5
264450,3484,0.5
330498,4850,0.5
265218,1117,0.5
3330,2403,0.5
199938,4864,0.5
199938,4985,0.5
199938,2020,0.5
397314,1679,0.5
135426,4044,0.5
266754,503,0.5
266754,946,0.5
266754,4950,0.5
4866,652,0.5
201474,4282,0.5
136194,4618,0.5
70914,1487,0.5
267522,4203,0.5
202242,2856,0.5
202242,4558,0.5
398850,3350,0.5
136962,1487,0.5
136962,2746,0.5
268290,697,0.5
334338,1346,0.5
72450,968,0.5
7170,1272,0.5
7170,2565,0.5
400386,1911,0.5
335106,2138,0.5
269826,4659,0.5
7938,3484,0.5
7938,731,0.5
7938,2954,0.5
204546,2180,0.5
401154,4287,0.5
270594,598,0.5
140034,3936,0.5
74754,2403,0.5
271362,1443,0.5
206082,1679,0.5
140802,3614,0.5
337410,4040,0.5
75522,372,0.5
10242,4765,0.5
272898,1340,0.5
11010,3278,0.5
207618,434,0.5
404226,1547,0.5
142338,1557,0.5
338946,1162,0.5
77058,3910,0.5
273666,1435,0.5
404994,2070,0.5
339714,1283,0.5
77826,4926,0.5
77826,960,0.5
209154,4600,0.5
340482,547,0.5
78594,1679,0.5
275202,219,0.5
209922,1861,0.5
144642,4280,0.5
341250,2403,0.5
79362,3520,0.5
14082,3350,0.5
145410,98,0.5
145410,2278,0.5
342018,3826,0.5
342018,3828,0.5
80130,3578,0.5
408066,3022,0.5
408066,3835,0.5
408066,4966,0.5
408066,4727,0.5
342786,4173,0.5
342786,1454,0.5
212226,806,0.5
408834,1892,0.5
343554,4426,0.5
343554,2473,0.5
16386,1454,0.5
147714,2022,0.5
279042,3054,0.5
17154,1895,0.5
213762,3022,0.5
345090,598,0.5
279810,794,0.5
214530,2709,0.5
149250,3784,0.5
345858,2242,0.5
345858,2328,0.5
345858,4043,0.5
18690,361,0.5
215298,2505,0.5
411906,4980,0.5
411906,1464,0.5
150018,3205,0.5
84738,4044,0.5
84738,4756,0.5
281346,1890,0.5
19458,418,0.5
216066,2499,0.5
412674,639,0.5
150786,3545,0.5
150786,1340,0.5
216834,4760,0.5
151554,1116,0.5
282882,3080,0.5
20994,170,0.5
87042,4079,0.5
21762,4394,0.5
284418,4394,0.5
284418,1861,0.5
22530,3893,0.5
219138,3410,0.5
350466,4950,0.5
350466,1892,0.5
285186,361,0.5
416514,2020,0.5
351234,4079,0.5
351234,4326,0.5
285954,606,0.5
24066,1393,0.5
286722,598,0.5
286722,4129,0.5
24834,4340,0.5
221442,682,0.5
156162,3952,0.5
90882,1816,0.5
156930,3971,0.5
353538,4044,0.5
91650,4346,0.5
419586,598,0.5
223746,798,0.5
420354,508,0.5
158466,2011,0.5
158466,321,0.5
27906,730,0.5
224514,4079,0.5
224514,4090,0.5
290562,443,0.5
160002,191,0.5
160002,1760,0.5
29442,590,0.5
422658,2856,0.5
160770,1742,0.5
160770,3819,0.5
160770,63,0.5
160770,4976,0.5
292098,2318,0.5
292098,3954,0.5
423426,1861,0.5
161538,3571,0.5
358146,1875,0.5
162306,4294,0.5
358914,4026,0.5
97026,3370,0.5
293634,1890,0.5
293634,4585,0.5
293634,2699,0.5
293634,2664,0.5
31746,798,0.5
163074,2821,0.5
97794,104,0.5
229122,4765,0.5
229122,806,0.5
98307,2482,0.5
33027,2173,0.5
33027,4855,0.5
229635,1703,0.5
229635,2995,0.5
33795,4504,0.5
230403,2664,0.5
361731,3266,0.5
99843,3022,0.5
296451,2175,0.5
34563,424,0.5
100611,1501,0.5
35331,4005,0.5
166659,3614,0.5
101379,742,0.5
36099,4426,0.5
36099,1340,0.5
36867,2134,0.5
36867,508,0.5
364803,2926,0.5
102915,3541,0.5
299523,1504,0.5
234243,2424,0.5
365571,4993,0.5
300291,2313,0.5
169731,1833,0.5
39939,1760,0.5
171267,4504,0.5
367875,4287,0.5
302595,4444,0.5
40707,3173,0.5
172035,1963,0.5
172803,598,0.5
369411,625,0.5
107523,2173,0.5
107523,3473,0.5
238851,1875,0.5
173571,1884,0.5
370179,2403,0.5
370179,1013,0.5
108291,4287,0.5
304899,4287,0.5
43011,3080,0.5
239619,3448,0.5
174339,3609,0.5
370947,3170,0.5
370947,3154,0.5
109059,738,0.5
305667,1892,0.5
371715,2720,0.5
306435,1496,0.5
175875,474,0.5
372483,3826,0.5
110595,3022,0.5
110595,4044,0.5
46083,2217,0.5
242691,2236,0.5
177411,2995,0.5
374019,4992,0.5
46851,4527,0.5
243459,3981,0.5
112899,1435,0.5
309507,4280,0.5
47619,1892,0.5
244227,2066,0.5
113667,1749,0.5
113667,804,0.5
310275,598,0.5
48387,1494,0.5
244995,4465,0.5
180483,1000,0.5
377091,1615,0.5
115203,3828,0.5
115203,4765,0.5
311811,1892,0.5
49923,3205,0.5
246531,2928,0.5
246531,3623,0.5
377859,641,0.5
115971,14,0.5
182019,3410,0.5
182019,2266,0.5
378627,2167,0.5
116739,1487,0.5
51459,2031,0.5
51459,3524,0.5
182787,4043,0.5
379395,1861,0.5
117507,4394,0.5
52227,1742,0.5
52227,4472,0.5
248835,4044,0.5
183555,2991,0.5
183555,676,0.5
249603,4079,0.5
380931,2543,0.5
380931,3887,0.5
380931,1565,0.5
250371,4754,0.5
381699,1892,0.5
316419,3159,0.5
185859,675,0.5
382467,1051,0.5
120579,416,0.5
251907,1134,0.5
383235,4083,0.5
383235,590,0.5
56067,3159,0.5
56067,2031,0.5
252675,1357,0.5
187395,798,0.5
318723,258,0.5
188163,4607,0.5
384771,812,0.5
122883,3629,0.5
57603,1467,0.5
254211,4044,0.5
385539,4044,0.5
123651,4742,0.5
254979,3163,0.5
254979,646,0.5
254979,523,0.5
189699,92,0.5
59139,2403,0.5
255747,121,0.5
190467,1557,0.5
125187,2008,0.5
59907,102,0.5
59907,2699,0.5
59907,1749,0.5
59907,4121,0.5
191235,4090,0.5
125955,3965,0.5
322563,2127,0.5
60675,3979,0.5
60675,3159,0.5
60675,2081,0.5
192003,2500,0.5
323331,1922,0.5
61443,2313,0.5
258051,3205,0.5
192771,2217,0.5
127491,4554,0.5
324099,3266,0.5
62211,1049,0.5
258819,1521,0.5
324867,121,0.5
324867,1378,0.5
62979,1187,0.5
259587,2036,0.5
259587,1798,0.5
194307,474,0.5
260355,4282,0.5
195075,1557,0.5
391683,1722,0.5
129795,1833,0.5
326403,1102,0.5
64515,1664,0.5
64515,1892,0.5
195843,3835,0.5
392451,842,0.5
261891,794,0.5
261891,4864,0.5
3,2313,0.5
771,3200,0.5
197379,1738,0.5
393987,1810,0.5
132099,4120,0.5
328707,2259,0.5
1539,4269,0.5
1539,1703,0.5
198147,4427,0.5
132867,663,0.5
329475,4605,0.5
329475,4385,0.5
2307,2031,0.5
2307,4078,0.5
2307,3623,0.5
198915,467,0.5
198915,3016,0.5
133635,2928,0.5
330243,4475,0.5
199683,4170,0.5
134403,1536,0.5
134403,2670,0.5
134403,1393,0.5
331011,3266,0.5
3843,2436,0.5
3843,2565,0.5
200451,4659,0.5
135171,4438,0.5
201219,1798,0.5
136707,3828,0.5
136707,4950,0.5
71427,3502,0.5
202755,293,0.5
137475,3163,0.5
334083,1621,0.5
72195,1454,0.5
72195,1393,0.5
268803,2447,0.5
6915,756,0.5
6915,2036,0.5
334851,4976,0.5
334851,4044,0.5
72963,3628,0.5
269571,1851,0.5
204291,4905,0.5
400899,2469,0.5
139011,2193,0.5
335619,1212,0.5
8451,4173,0.5
205059,1200,0.5
401667,3828,0.5
401667,121,0.5
401667,1102,0.5
271107,3865,0.5
271107,1499,0.5
205827,3954,0.5
337155,1816,0.5
75267,4171,0.5
75267,962,0.5
75267,402,0.5
9987,1500,0.5
206595,3826,0.5
403203,1854,0.5
141315,4765,0.5
76035,2639,0.5
76035,2413,0.5
76035,1272,0.5
10755,1964,0.5
207363,1020,0.5
142083,1103,0.5
338691,1346,0.5
338691,3936,0.5
208131,1393,0.5
77571,2140,0.5
274179,4336,0.5
12291,4005,0.5
405507,25,0.5
340227,798,0.5
78339,3420,0.5
406275,798,0.5
144387,3826,0.5
340995,4558,0.5
79107,3469,0.5
79875,4048,0.5
145923,2066,0.5
342531,1861,0.5
342531,2403,0.5
277251,606,0.5
408579,1013,0.5
146691,4090,0.5
343299,252,0.5
81411,110,0.5
212739,1916,0.5
147459,1384,0.5
16899,361,0.5
213507,1031,0.5
82947,3284,0.5
279555,3609,0.5
214275,2403,0.5
410883,1298,0.5
148995,760,0.5
148995,4378,0.5
148995,3562,0.5
345603,1840,0.5
411651,2545,0.5
346371,3288,0.5
346371,3828,0.5
281091,1262,0.5
215811,2435,0.5
412419,1132,0.5
85251,1370,0.5
19971,4044,0.5
413187,1890,0.5
151299,4504,0.5
347907,2031,0.5
217347,4025,0.5
348675,2648,0.5
283395,4048,0.5
21507,3619,0.5
152835,323,0.5
349443,1131,0.5
349443,4545,0.5
87555,4273,0.5
22275,1142,0.5
218883,2175,0.5
153603,1890,0.5
23043,1494,0.5
154371,4847,0.5
350979,2255,0.5
89091,1348,0.5
23811,742,0.5
220419,1642,0.5
220419,2856,0.5
89859,797,0.5
89859,914,0.5
221187,236,0.5
221187,4747,0.5
417795,4427,0.5
352515,3689,0.5
352515,748,0.5
90627,1102,0.5
353283,1895,0.5
91395,4044,0.5
288003,2928,0.5
222723,1708,0.5
222723,361,0.5
92163,4282,0.5
354819,1555,0.5
354819,141,0.5
92931,3727,0.5
289539,13,0.5
224259,4043,0.5
355587,3273,0.5
93699,4079,0.5
290307,3990,0.5
28419,4950,0.5
421635,4985,0.5
94467,3984,0.5
291075,1166,0.5
422403,4966,0.5
160515,4040,0.5
423171,590,0.5
357891,3623,0.5
357891,2634,0.5
292611,4540,0.5
292611,2891,0.5
292611,1281,0.5
30723,4170,0.5
227331,4955,0.5
423939,4039,0.5
358659,4765,0.5
96771,4101,0.5
293379,4710,0.5
31491,2284,0.5
162819,2537,0.5
359427,4481,0.5
32259,4891,0.5
228867,2279,0.5
163587,3955,0.5
163587,1742,0.5
32772,1749,0.5
229380,2856,0.5
164100,10,0.5
164100,3936,0.5
98820,4044,0.5
295428,4173,0.5
230148,4043,0.5
361476,1500,0.5
296196,10,0.5
296196,606,0.5
34308,1131,0.5
34308,3536,0.5
165636,3954,0.5
362244,2277,0.5
296964,574,0.5
296964,3984,0.5
35076,2309,0.5
363012,4607,0.5
101124,2992,0.5
35844,66,0.5
35844,4186,0.5
101892,3734,0.5
167940,2011,0.5
364548,1911,0.5
299268,3392,0.5
300804,4787,0.5
300804,3075,0.5
38916,4438,0.5
170244,1470,0.5
170244,3826,0.5
104964,4090,0.5
104964,4976,0.5
301572,1359,0.5
105732,598,0.5
105732,784,0.5
302340,4026,0.5
368388,2653,0.5
237828,4949,0.5
172548,4756,0.5
303876,293,0.5
238596,3303,0.5
108036,4363,0.5
304644,1393,0.5
108804,503,0.5
305412,793,0.5
43524,1150,0.5
43524,1470,0.5
240132,682,0.5
174852,3828,0.5
371460,4468,0.5
109572,2108,0.5
109572,3484,0.5
109572,4765,0.5
306180,3103,0.5
175620,3383,0.5
175620,474,0.5
110340,4044,0.5
306948,3828,0.5
176388,3236,0.5
111108,4363,0.5
242436,416,0.5
177156,2505,0.5
373764,1031,0.5
111876,1103,0.5
308484,4847,0.5
243204,1102,0.5
177924,1538,0.5
112644,3314,0.5
112644,3862,0.5
309252,4966,0.5
47364,3822,0.5
47364,3230,0.5
243972,3433,0.5
178692,4968,0.5
178692,1051,0.5
375300,4044,0.5
310020,474,0.5
310020,1540,0.5
48132,361,0.5
244740,4165,0.5
376068,1102,0.5
376068,4876,0.5
310788,1840,0.5
310788,337,0.5
48900,1454,0.5
180228,4829,0.5
376836,4678,0.5
376836,4756,0.5
114948,4614,0.5
114948,4512,0.5
311556,1861,0.5
49668,2664,0.5
180996,1890,0.5
377604,3955,0.5
50436,3284,0.5
247044,3934,0.5
181764,2872,0.5
378372,4891,0.5
51204,441,0.5
117252,2883,0.5
117252,4270,0.5
51972,3809,0.5
379908,1861,0.5
249348,598,0.5
184068,4818,0.5
184068,2136,0.5
380676,798,0.5
380676,3727,0.5
380676,3826,0.5
315396,2752,0.5
53508,2138,0.5
250116,946,0.5
184836,4871,0.5
184836,4549,0.5
119556,4955,0.5
316164,697,0.5
250884,652,0.5
185604,3727,0.5
382212,1760,0.5
120324,2078,0.5
251652,4775,0.5
187140,2776,0.5
56580,2473,0.5
253188,684,0.5
253188,2242,0.5
187908,508,0.5
57348,3624,0.5
188676,4607,0.5
189444,2469,0.5
124164,1760,0.5
124164,1102,0.5
190212,293,0.5
386820,3191,0.5
321540,310,0.5
190980,1346,0.5
387588,2031,0.5
322308,2278,0.5
191748,1918,0.5
388356,4730,0.5
126468,3284,0.5
323076,1890,0.5
61188,1117,0.5
257796,2138,0.5
192516,3828,0.5
389124,798,0.5
127236,1810,0.5
258564,1056,0.5
193284,71,0.5
193284,654,0.5
389892,586,0.5
128004,3875,0.5
324612,3460,0.5
324612,4483,0.5
259332,3545,0.5
390660,416,0.5
325380,3609,0.5
63492,4044,0.5
260100,429,0.5
194820,4388,0.5
326148,1345,0.5
392196,4840,0.5
326916,4826,0.5
261636,2109,0.5
196356,2928,0.5
196356,1890,0.5
327684,731,0.5
262404,1521,0.5
516,423,0.5
131844,4044,0.5
131844,4026,0.5
329220,3092,0.5
67332,4942,0.5
2052,104,0.5
198660,110,0.5
395268,1861,0.5
133380,168,0.5
329988,3958,0.5
264708,4048,0.5
396036,4163,0.5
134148,2273,0.5
134148,3640,0.5
134148,3881,0.5
200196,1168,0.5
134916,4457,0.5
134916,3105,0.5
4356,66,0.5
332292,1708,0.5
70404,3230,0.5
267012,3657,0.5
5124,416,0.5
5124,2172,0.5
201732,2194,0.5
136452,4968,0.5
333060,3057,0.5
71172,4143,0.5
267780,1407,0.5
6660,1102,0.5
203268,798,0.5
334596,2284,0.5
204804,3971,0.5
401412,4403,0.5
139524,3524,0.5
74244,3689,0.5
205572,1340,0.5
140292,2255,0.5
336900,1916,0.5
75012,2031,0.5
206340,1895,0.5
206340,1470,0.5
141060,2592,0.5
141828,2597,0.5
404484,1892,0.5
142596,66,0.5
12036,254,0.5
208644,4687,0.5
208644,3022,0.5
405252,4660,0.5
12804,2036,0.5
340740,4170,0.5
